,screen_name,name,followers_count,following_count,statuses_count,likes_count
1828,63908106,GrávidadeTaubaté,123,109,2,0
1829,63918106,Cari,529,433,3688,471
1830,63928113,Rendy Prasetyo #BEJO,446,274,33366,3
1831,63938116,Deal with It,269,102,18023,10149
1832,63948122,Sakura,159,77,9892,71
1833,63958123,Marijke deSouza,9652,69,1098,1265
1834,63968126,Ela nazriel ilham,182,20,1,0
1835,63978129,Ashley,295,531,1363,206
1836,63988150,Chrissy,179,0,24814,318
1837,63998166,DKMM,220,0,9673,94
1838,64008177,Trafficking Free GW,279,28,121,0
1839,64018179,One Ten Pictures,428,540,742,602
1840,64028186,Randy Greenback 🥥🥑🍕🍹☕️🎃🍫🥜,12709,1554,10159,34443
1841,64038213,seaquoyah,126,0,1138,1
1842,64048224,LongLiveRee108,360,0,3447,420
1843,64058230,محمد الراسني,534,0,2499,47
1844,64068231,Scrub Notes,143,56,264,0
1845,64078260,𝔧𝔲𝔩𝔦𝔞𝔫𝔞 𝔫𝔞𝔳𝔞𝔧𝔞𝔰,904,327,110028,3603
1846,64088266,leah lane,157,265,9793,18107
1847,64098267,Mari Sarmento,433,210,10634,25
1848,64108274,Bella Ade,264,257,1635,0
1849,64118286,Carson Sturgis,112,193,185,59
1850,64128321,Mike Kubeck,967,651,5045,719
1851,64138330,SuAnn,105,560,181,13
1852,64148350,Steinar Nørstebø,1480,1121,9491,1650
1853,64158351,meuradar.com,269,1912,5566,19
1854,64168384,운수좋은날,189,235,1130,24
1855,64178396,leeandcleo stardoll,268,71,32,0
1856,64188407,Raya Mae,301,0,29659,2779
1857,64198429,Joey Makk,153,488,114,1
1858,64208430,Lyliane Medeiros,101,66,135,0
1859,64218431,Elizabeth Rudolph,149,107,2840,27
1860,64228440,Mezcal.,386,815,26276,575
1861,64238450,Blanquiux,154,542,11950,15694
1862,64248469,Violet Ramirez,161,1110,16,0
1863,64258476,Glass Wipe Board Co,773,774,2430,912
1864,64268478,Mirika_Arona,526,933,9390,1564
1865,64278491,Hernan Azofeifa,316,183,3414,78
1866,64288503,IgnatiaBintang,226,241,1968,19
1867,64298515,Randi Cox,129,212,3276,2507
1868,64308532,おりもとみまな 12/18 ばくおん14巻台湾編1同時発売！,23314,1175,40895,20665
1869,64318540,Cesa,228,481,4271,15
1870,64328543,Francielle Pereira,318,217,25647,23
1871,64338554,Roman Barreto,651,4874,11369,22679
1872,64348572,"Rob Wyatt, Jr.",313,688,1076,448
1873,64358581,武末　秀剛,170,56,845,1
1874,64368603,Julien 🦊,517,4054,2407,39956
1875,64378613,Turma Papo Reto Oficial,926,845,360,499
1876,64388619,𝐌𝐫. 𝐅𝐫𝐞𝐞𝐤🍜 𝘍𝘭𝘺𝘨𝘩𝘵 𝘞𝘪𝘭𝘭𝘪𝘢𝘮𝘴👟,484,836,51884,26689
1877,64398629,Dani Grant,204,141,787,712
1878,64408661,Dr. Holly Storkel,2704,3068,1460,10045
1879,64418669,GARDENIA104,143,136,2646,56
1880,64428682,Relax Móveis,369,787,57,0
1881,64438702,harun hürlü,140,503,819,208
1882,64448704,Sufarwee De Dev,395,2070,1994,504
1883,64458729,iqbal sugiri,111,117,111,5
1884,64468732,Jonathan Domingo,109,91,2218,51
1885,64478736,Matheus Lopes,540,77,16,16
1886,64488749,FitzGBeatz,115,508,1011,225
1887,64498760,mheemheexx,138,0,1887,13
1888,64508765,Ahmet Naci Baykoca,502,345,4294,89
1889,64518770,Federico el Grande ® ✊,117,725,6396,7413
1890,64528777,Irwan Fauzan,134,83,21950,13
1891,64538777,Natalia Hdez,605,737,9857,122
1892,64548803,Michelle Benoit,538,1299,19773,24667
1893,64558809,Lucio #8 #24 #mamba4life,122,852,653,38536
1894,64568824,Mariah Chenelle 💜,132,103,17317,1100
1895,64578838,정현수,126,0,78,11
1896,64588854,Will Coons,252,334,248,410
1897,64598855,Igor Doring,553,397,3225,804
1898,64608856,Michelle,108,146,2578,449
1899,64618861,1st Call Veterinary,292,29,206,0
1900,64628896,Matheus Jardim,451,1717,108,0
1901,64638897,smokahontas,930,661,14945,7759
1902,64648915,Leandro Funke,102,1504,4,0
1903,64658916,Robinnnnnnnnn,278,805,8255,765
1904,64668958,D.HIRATA,133,157,17399,1939
1905,64678970,Tara Raj,1264,1584,5896,180
1906,64688995,Ilmia Agustaviana,305,172,26609,276
1907,64699022,Juninho Maia 19,256,405,1196,191
1908,64709029,XIMB,54849,133,4516,581
1909,64719029,Nare,162,477,201,354
1910,64729030,nar💜,2506,1710,188736,28949
1911,64739086,Jamie Rae Case-Huff,327,642,1002,3115
1912,64749090,Sarah,263,461,2252,1614
1913,64759102,Lena_Latanya,410,644,5690,111
1914,64769109,Alberto Lorente R. 🇲🇽,192,573,2800,625
1915,64779120,LJ,1431,437,11445,1173
1916,64789120,Nelly Ray,361,414,14290,58
1917,64799121,Bells 🔔,1201,595,70785,11055
1918,64809130,Classic Elite Yarns,9272,890,1613,183
1919,64819131,Marnix Smulders,416,172,1794,219
1920,64829138,feramon,492,2730,14143,2183
1921,64839147,gayb,374,81,97786,3654
1922,64849148,Album Charts,103,247,3258,0
1923,64859156,Michael Heretakis,1003,1933,8513,9530
1924,64869167,Without Reservation,245,75,151,3
1925,64879197,SJLover,527,354,6376,26
1926,64889197,Luciano de la Sancha 🦕,231,59,28397,8119
1927,64899203,竹内慎也（会社経営/顧問/コンサルタント/作家/ビジネスyoutuber）,13867,11915,12383,1713
1928,64909216,Ardhoek,293,381,34736,1455
1929,64919229,Paul Pemberton,135,0,1030,15
1930,64929247,✨QueenKeviana✨,690,520,28017,999
1931,64939248,LilD1onne,148,160,10521,15
1932,64949253,comentarista de bbb,136,495,4465,372
1933,64959253,Robert Dailey,103,1460,3,0
1934,64969262,egg,2437,529,91968,33197
1935,64979267,Mazen Rababah #HKJ,7400,5425,81149,21784
1936,64989267,RAHUL PADALKAR,144,119,1052,135
1937,64999284,Kasia Roithmayr,140,345,932,107
1938,65009285,DOUGLAS MARTINS JUNIOR,267,3214,2886,70
1939,65019295,Marta Cazorla,259,237,1387,439
1940,65029317,Let Presto,108,413,7219,544
1941,65039317,こちんだ　ちょうせい,217,185,2537,9373
1942,65049323,Samuel Honey,124,207,976,18429
1943,65059328,Ernesto Garcia Van Grieken Scarton (E),742,2738,48514,7169
1944,65069339,Rachelle Splech,137,175,4161,1207
1945,65079347,WPGAssistants,333,417,115,4
1946,65089347,Kyle Buzbee,366,363,2149,383
1947,65099364,José Rosa,1556,4993,7037,2788
1948,65109377,Chan🤘,366,818,17017,953
1949,65119377,Johanna Fee,242,91,8190,11349
1950,65129391,143 BAE,146,164,934,9
1951,65139391,KBS Coatings,127,24,907,10
1952,65149397,Giovanna,242,82,20215,42
1953,65159402,Pedro,179,325,3039,655
1954,65169417,LUCHADORA,604,920,30425,418
1955,65179429,Edimar Mejía,201,770,8099,2977
1956,65189430,lauraknightx,128,86,911,308
1957,65199434,Mayfield,389,986,1865,2595
1958,65209439,Jason Anderson,414,0,1139,50
1959,65219442,Hunter Tisdale,554,1181,2749,9868
1960,65229457,Leticia macedo,282,1337,1899,0
1961,65239469,Rene Ladera REALTOR®,657,1509,2822,46
1962,65249481,NEGABINA,2324,893,15184,560
1963,65259503,محمد الشهري,319,244,22506,1332
1964,65269508,SNIKT!,561,1250,11089,17237
1965,65279511,GoAnand,359,1011,1521,1961
1966,65289526,Dan Pitman,112,313,1944,1835
1967,65299544,Pa Ghost Hunters,818,1,182,0
1968,65309545,😸,506,554,14291,442
1969,65319549,עיר ללא אלימות,1320,384,242,21
1970,65329551,Adi Wahyu,162,318,395,79
1971,65339561,Anya Baharuddin,125,256,11816,319
1972,65349561,Nanako Shiraishi,438,381,2373,39
1973,65359573,Fabiola Rodríguez,972,807,895,51
1974,65369578,Topinambur,939,1583,26183,9886
1975,65379590,Ramone Sinclair,160,1558,14129,77843
1976,65389591,Raushanah Rodgers,160,343,5903,1478
1977,65399591,The Black Larry David,348,0,32495,1415
1978,65409597,A Dogs Life,259,802,61,4
1979,65419611,Rafael Jayson Bayato,206,626,22538,22621
1980,65429619,French Vanilla #apruebo,106,230,4701,2577
1981,65439628,Jessica de Anda,101,256,327,50
1982,65449631,Ashley McCutcheon,185,292,2135,368
1983,65459638,Natalie Nicklin,346,829,886,41
1984,65469643,Comunicación política,391,723,46031,8911
1985,65479654,Fear and Loading,921,1044,4070,149
1986,65489654,Ok,401,277,64470,9846
1987,65499670,Meryana Sulistiyani,189,201,496,3
1988,65509687,Briley ✨,192,0,1829,624
1989,65519689,Marilina Grandinetti,310,567,828,62
1990,65529690,고재훈,125,76,1202,0
1991,65539694,Willian,221,79,1988,7
1992,65549694,Leslie,171,277,13610,8208
1993,65559703,Dea Imanta,177,28,4188,24
1994,65569715,--------,108,233,2758,589
1995,65579721,loyal.rock,183,4,7987,0
1996,65589730,nengQ,526,1309,7141,203
1997,65599743,Nurit,113,143,12122,10
1998,65609743,DM,875,1364,6246,10150
1999,65619744,certified grandma,169,150,9098,10081
2000,65629749,intan,281,380,1820,44
2001,65639760,Mette Trondsgård,304,471,1121,38
2002,65649760,Marjolein Mulder,164,413,19167,6317
2003,65659770,Esme Brun,1453,13,815,17
2004,65669801,Atilla Uslu,88824,79,12949,6647
2005,65679803,Maleja,201,472,213,433
2006,65689805,Hansika Singh,796,859,1139,968
2007,65699805,J. LO,312,1908,437,6716
2008,65709813,Peter Graf,519,13,385,50
2009,65719822,Mary,290,235,15809,7225
2010,65729845,Rob Leonard,131,358,112,49
2011,65739859,Israel,2991,1329,2034,450
2012,65749878,"5,398,175 Others",144,612,145,2
2013,65759885,Shellie,134,463,562,108
2014,65769888,s a r a H,273,208,22813,2999
2015,65779894,*•.Claudia.•*,139,105,7561,221
2016,65789917,#Aranha#,231,989,122,0
2017,65799918,Ashkan Farhadieh,107,204,59,3
2018,65809921,Kelvin Bolivar,230,437,628,104
2019,65819930,Mich,181,641,8564,4360
2020,65829938,michelle yulia,334,296,7330,2
2021,65839938,Andrew Fong,183,361,9370,1771
2022,65849939,Niyas Mongam,222,46,844,3
2023,65859948,Tomi,194,163,2287,28
2024,65869948,Ike Laurena,250,1108,2835,481
2025,65879953,charnwit,119,250,1133,5047
2026,65889957,Havida Ainin Badri,336,334,12921,26
2027,65899968,MUTEEEEHHH!!!,357,0,14094,59
2028,65909968,Rosie leftie lockdown Kane,5912,2959,38337,16436
2029,65919973,Goons United,6888,486,7626,2
2030,65929979,andrew lee gizzie,175,536,88,227
2031,65939998,Patrick Maloney,347,939,191,472
2032,65950000,Run Gasparilla,3378,1693,5327,1475
2033,65960023,Sonia Bucay,486,334,24069,533
2034,65970036,SPBT,137,125,399,84
2035,65980037,Kristin Silady,253,341,863,942
2036,65990037,PAULA JACOBS 🕷💙🏳️‍🌈🇪🇺🌱🧷#KS4PM #BLM,458,1123,1329,14876
2037,66000039,.,398,272,40395,8506
2038,66010043,Alexandre Alves,156,430,54,0
2039,66020061,OMO,118,208,15,0
2040,66030065,Aline Rotta Almeida,111,363,2865,257
2041,66040098,Firman Syah,465,324,15734,25
2042,66050121,Eduardo Evaristo,135,124,10328,197
2043,66060127,Claire Louise,168,179,16738,356
2044,66070185,🌻,3247,3345,7905,6619
2045,66080186,Si Psy ako,413,320,42699,83118
2046,66090190,Imran Baig,411,262,16470,46
2047,66100191,Lalita,4347,410,90658,36
2048,66110193,Eka Megawati Putri,201,298,5424,1
2049,66120195,ALP,570,432,47219,246
2050,66130198,lakhan masand,165,353,33,799
2051,66140204,David Benjamin,151,294,3149,501
2052,66150204,Courage Kofi Agboado,643,1410,17055,3472
2053,66160207,Deise Veiga ♫,384,333,10271,0
2054,66170209,Muhammad haniv,145,117,2246,8
2055,66180220,Kelly Reid,224,414,1215,61
2056,66190236,K. Renee',188,350,16435,251
2057,66200255,Béatrice Cliche,163,1009,2194,2498
2058,66210270,Marlie Williamson,122,0,4885,489
2059,66220288,BR !☝🏽☝🏽🇵🇸,543,2493,3275,9566
2060,66230292,Lily  F.R.,103,187,289,5
2061,66240298,Holotta Tymes,249,59,110,17
2062,66250310,Catherine Cloutier,2611,1470,11109,579
2063,66260317,lucky lemon,718,349,143706,266683
2064,66270344,LaLa Downing-Searles,189,1305,3768,1289
2065,66280355,#JoyceLoveBoyz,111,277,4773,98
2066,66290358,fadlia widhaswara,234,258,3367,26
2067,66300376,Electro HouseStation,410,1338,177,0
2068,66310394,THESVNDANCEKIID,119,211,5456,9
2069,66320396,YOGA WAHYUDI,442,0,33049,57
2070,66330413,関　将一,412,478,764,11
2071,66340416,Vania B. R. Maringka,387,304,32895,1
2072,66350416,Paulomi Dutta,190,115,1926,3035
2073,66360423,Emilie Lang,719,1235,3021,3581
2074,66370447,The Body Shop Canada,13256,1156,8503,3172
2075,66380482,Alex Huang,1815,504,10762,2174
2076,66390509,no cap.,545,514,29822,6662
2077,66400523,Jonas  #BETALAB,333,1359,1348,0
2078,66410523,/NEXAS ZERO,1707,1828,4406,6
2079,66420526,Hannah,183,176,7755,5505
2080,66430546,Oscar Bañuelos,278,302,683,3
2081,66440548,Max Vaghela,607,316,38218,126
2082,66450553,Gabi,213,213,2972,4
2083,66460567,DavidFour,14053,238,3769,486
2084,66470568,Erik,299,263,9293,8766
2085,66480575,Young Buddha,205,284,37,294
2086,66490596,Paula Elmore,105,377,859,2783
2087,66500600,Jessica Sullivan,142,417,507,17
2088,66510603,Derrick Gunn,64504,1695,36746,9093
2089,66520610,BLACKFIST,156,510,2772,3693
2090,66530612,J,1212,1701,1322,1
2091,66540630,Dio Ramadhantya,482,323,30572,280
2092,66550657,Tara,194,307,3436,1204
2093,66560671,Cristian Bustos,496,446,5101,49
2094,66570685,CINTIA FALEIRO,126,551,212,799
2095,66580690,Deborah,166,302,232,0
2096,66590702,kenichi kobayashi,218,275,2093,1
2097,66600708,Jessica Porter,2351,918,8063,8429
2098,66610713,U-nie,246,248,6819,5
2099,66620720,Emily Vogel,110,0,2896,1991
2100,66630720,McKuncoro,810,916,9821,931
2101,66640733,Safira N S Matondang,388,186,9760,9
2102,66650736,버거누누🍔ʕᵔᴥᵔʔ,309,513,103601,464
2103,66660741,𝔰𝔷,278,264,64620,3933
2104,66670746,Gabriela Parizi,105,211,1919,2
2105,66680756,Tash✨,3664,2636,29058,32913
2106,66690760,Carla Marie,231,114,1105,746
2107,66700762,かっふぇ,317,435,56898,35
2108,66710763,Alam U. Garcidueñas,136,39,4266,1696
2109,66720770,El Hippialeño,523,830,3599,1014
2110,66730801,Jasmine.,149,0,8362,8
2111,66740826,Gustavo Freitas,192,101,737,4
2112,66750835,JP Round,519,1078,2901,4580
2113,66760842,Complex Gaming,700,6,0,0
2114,66770878,Jon Thouvenelle,611,1813,518,32
2115,66780889,Drank McCoy,146,430,7463,272
2116,66790890,Quell Porto,577,983,8693,15
2117,66800890,Jeff Ruday,108,577,46,6
2118,66810911,beautiful pig sister,174,389,2534,14904
2119,66820912,Allie Boaz,197,445,2413,281
2120,66830917,Agustin Herrerías,163,730,1865,2315
2121,66840917,Gabriela Araujo,150,1187,6467,21167
2122,66850926,cássia,313,268,28894,4327
2123,66860929,raffs_loopes,267,1448,144,0
2124,66870933,Shahad 샤 하 드,434,307,19009,716
2125,66880934,Romulo Gonzalez,687,1361,2207,854
2126,66890946,🤘🏻,185,342,13294,5724
2127,66900949,MY IG  DJNANDO_ATL,12339,11860,64639,36
2128,66910952,carine magescas,564,15,267,44
2129,66920955,oʞʞıu,559,398,15089,28443
2130,66930963,David Ricky A. Nainggolan,143,60,3443,115
2131,66940967,Salep Bisul,162,149,8257,1
2132,66950981,Shinta Kosmaga,427,344,18493,39
2133,66960999,Carlos Jiménez,150,161,2980,310
2134,66971001,The Jarkovi,409,722,2794,1093
2135,66981010,aya,277,644,6459,19
2136,66991012,Grillo del Gol,41495,8202,23837,16511
2137,67001023,schuhkurier,792,271,1900,147
2138,67011027,moneybagg po 🧚🏽‍♀️💰,396,433,70312,43470
2139,67021043,Rendy Dhermawan,370,65,4614,0
2140,67031045,ANDREW FOULDS,17671,393,17261,14
2141,67041061,Jean-Pascal L.,100,453,2377,380
2142,67051065,danangwiraaji,155,166,11853,514
2143,67061075,Adianto Nugroho,131,381,3786,49
2144,67071093,Cory DeMaio,101,154,162,621
2145,67081097,Jugg Money Forever,1777,1506,123395,578
2146,67091098,John Donlon,163,523,150,311
2147,67101103,rohan,180,307,1256,2483
2148,67111115,Rafael Verdugo,950,818,6081,926
2149,67121120,Andreza e Edcarlos,135,225,835,2
2150,67131129,Male Tanoni,121,159,356,296
2151,67141145,BAYLOR,653,97,8591,1166
2152,67151147,TiffTaylor,201,250,3616,32
2153,67161157,Richard,137,327,4736,602
2154,67171164,wendy carico,302,1846,164,22
2155,67181168,Tasha.,461,372,36273,635
2156,67191196,mR.Henny,175,366,1255,1
2157,67201201,La ira del manso,213,599,87,51
2158,67211212,Andrea Foren,189,826,82,686
2159,67221213,Sol Sarmiento,137,743,1781,503
2160,67231230,Gailiunas Sergey,925,107,212,550
2161,67241236,jrsk8,157,1259,786,5236
2162,67251238,Mayaw,488,352,11609,32
2163,67261242,Ntez Trezadigjaya,321,459,798,4
2164,67271270,Shewee,156,973,1218,11
2165,67281285,Catherine Henry Lawyers,975,903,1843,224
2166,67291321,Judy McKinney Cherry,213,176,541,80
2167,67301335,Je t'aime,477,491,1733,28
2168,67311335,Jonnah Yenza Regino,119,517,1877,85
2169,67321358,Mónica Gómez,1013,377,45761,1123
2170,67331366,BetoLhp,105,303,183,2399
2171,67341373,yepta,107,147,337,0
2172,67351397,Cine35.com - Benoît / Marc / Coraline,358,33,791,12
2173,67361402,Doug Rent,117,793,240,47
2174,67371407,Carmen Esquivel ϟ💕,215,2009,8279,19451
2175,67381407,.,164,0,10695,4478
2176,67391412,aji kurniawan,461,129,288,15
2177,67401412,Aline,984,350,36559,167
2178,67411425,Carissa Lintao,684,634,2530,5815
2179,67421431,SRA,193,232,13930,72675
2180,67431432,Andi Valentin🐙,330,339,14888,5979
2181,67441440,Ozzo Music,100,368,1717,420
2182,67451465,FRASER,240,1022,539,3
2183,67461502,Nicole Gonçalves,398,483,70204,27055
2184,67471506,BadGalBrooke,190,185,13509,1538
2185,67481507,海外「プチ」王様生活指南❗️,1115,1226,470,7
2186,67491509,SQC Mexico,415,763,26,0
2187,67501510,Andres Riera Silva,281,762,822,43
2188,67511517,Mari Lacson,185,153,13070,4783
2189,67521527,Stanislaus Shandy,133,217,1229,2
2190,67531530,Fernando Parra,513,56,631,1
2191,67541534,Jarinporn T.,200,105,2998,9
2192,67551540,Nicole Arana,262,155,7921,2246
2193,67561549,Kaith Carin,241,106,353,652
2194,67571550,Deki Fujiansyah,179,151,484,8
2195,67581559,Sharna Woodcock,526,1058,8310,2433
2196,67591564,Capital Growth,9950,3214,11386,5862
2197,67601575,MiMi OnE BaD ChicK🌺,1059,40,11161,3151
2198,67611592,AUM BCM,305,25,413,8
2199,67621595,Anne Rasmussen,231,428,376,1341
2200,67631598,Aji Satria,1127,395,30107,39
2201,67641631,Maria Yovita Dellya,332,568,51100,423
2202,67651632,Cherry bee sweet,413,771,1711,179
2203,67661645,ACX Capoeira Xalapa,501,643,8775,1082
2204,67671654,Marcelo V. Gomes,570,631,43267,43756
2205,67681655,Bonney,168,408,1127,353
2206,67691660,Ose hamilton,225,375,562,41
2207,67701660,Febrina P. Paulinda,219,357,5809,2
2208,67711661,White Rhino,638,1532,4742,40
2209,67721667,Paula,129,150,2598,1019
2210,67731667,Blaze,114,434,2335,471
2211,67741679,Tania Dorothy  soto,268,567,703,7
2212,67751684,♿Letícia V. Uber♿,120,433,6503,12058
2213,67761685,tipo um anjo ?,348,1569,265,2
2214,67771716,Carmen Navarro,215,178,285,14
2215,67781723,Ramadha D,380,276,27230,45
2216,67791731,Zoey,658,735,1568,13
2217,67801744,LotusCube.net,307,950,1439,12
2218,67811757,Ökosex,105,43,229,4
2219,67821764,Luis Fdo. Guayacundo,539,394,4934,8617
2220,67831767,Kim Bing,137,287,165,0
2221,67841767,Jordan Goodman,219,304,6,0
2222,67851768,gmoko,581,430,9245,538
2223,67861788,Sonia Wilson,128,422,554,4
2224,67871788,Siddharth Chhaya - સિદ્ધાર્થ છાયા 🇮🇳,6915,1314,180924,354
2225,67881831,♊ αℓyssα ♊,360,444,8254,1444
2226,67891848,Jesús Malavé,573,1060,2559,97
2227,67901853,Thaisa Meloliveira,498,1002,2204,95
2228,67911864,Francisco Rodriguez,214,1058,5134,9091
2229,67921868,agungtua,227,201,1189,9
2230,67931868,alejandraJB,482,1597,4452,3368
2231,67941875,M@ri@nne1970,187,856,328,101
2232,67951900,Pedro Berdejo,123,827,51,8
2233,67961913,ké ',493,745,54,2
2234,67971920,Lorrany Saboia,662,846,4976,0
2235,67981944,kloppo 1️⃣9️⃣➕6️⃣,207,1199,842,631
2236,67991954,💿 RADO 💿,6051,370,2903,5214
2237,68001969,Ancient Sculpture G,766,235,1149,0
2238,68011995,Coneys Custard,301,833,1186,11
2239,68021997,Fabiano,274,683,280,1
2240,68032001,Chris Alvezz 🎩🤫,812,117,35104,1139
2241,68042005,Molly Aronsson,1079,310,1125,124
2242,68052017,SV Hansa Friesoythe,178,13,1865,2
2243,68062032,Tiffany Dawson,158,489,10599,10124
2244,68072045,Sunarko Hartadi,374,269,15144,0
2245,68082053,E Jonas XXXX,536,0,2848,6
2246,68092062,菜雪,925,176,177125,33401
2247,68102073,Mickaël LIBLIN,298,1063,2699,4291
2248,68112074,🤪,111,438,65056,3911
2249,68122080,Saurabh Kumar,148,532,220,174
2250,68132128,Hadi Elmougy,154,1070,890,1167
2251,68142141,Rina K Deviyani,275,168,11406,25
2252,68152144,Daniela Carnavale,165,279,9163,50
2253,68162147,Kristian,136,361,1089,1998
2254,68172168,Laisson R. Silveira,335,145,2685,450
2255,68182180,Naqib Dali,117,304,14783,1782
2256,68192197,NY,334,238,56989,9675
2257,68202199,Athena,137,537,5480,322
2258,68212204,Ana&Pedroso,103,144,4445,10
2259,68222205,Mike Werner,238,275,1716,3438
2260,68232205,🐞🐞🐞,1263,1585,2261,10473
2261,68242213,Jack Lawlor,100,106,677,3769
2262,68252227,Tina Gill,139,615,2111,169
2263,68262251,S L S 🦋✨,393,323,15869,793
2264,68272290,Jaime Neine Figueroa,111,111,52,0
2265,68282332,Franklin Mendoza,516,818,1367,4243
2266,68292351,Erika,349,185,6634,3352
2267,68302353,Olegário Gouveia,593,904,11610,122
2268,68312356,The Netosopher,184,709,47,0
2269,68322426,ARE AYALA VALLEJA,1947,2087,11842,2006
2270,68332426,Kellie Pee,996,631,31489,19
2271,68342448,Jennifer Meneses,101,0,2,2
